# What the differential test compares, and where each file came from.
# Columns: role, source (commit:path, or the path in this repo), sha256 of the bytes.
# The rolling dev pre-release, e4b385b (tagged dev, and v0.1.0 locally), is the only published
# build: no v* tag was pushed or released. Its StaticTracker read Painscreek_Data\Managed\HeadTracking.cfg
# through cameraunlock-core's HeadTrackingConfigData.LoadFromFile over ConfigParsingUtils, at the
# pin it recorded, 34656598. The oracle compiles both core files byte for byte. They also use
# IHeadTrackingConfig, SensitivitySettings, MathUtils.Clamp01, SmoothingUtils.DefaultLocalSmoothing
# and DefaultRemoteSmoothing and OpenTrackReceiver.DefaultPort, taken from the current core: the
# first three files are unchanged since 34656598, and the constants hold 0.0, 0.15 and 4242 at both.
# The startup half of the oracle is the body of StaticTracker.ParseKeyCode at e4b385b, with its
# Log call writing to the run's list.
published reader	cameraunlock-core 34656598:csharp/src/CameraUnlock.Core/Config/HeadTrackingConfigData.cs	51f4dd51fe93e01a7b11e5a92953d33a4bbf75075dd9dde7030be8afe9a23533
oracle copy	tests/config_differential/oracle/HeadTrackingConfigData.cs	51f4dd51fe93e01a7b11e5a92953d33a4bbf75075dd9dde7030be8afe9a23533
published reader	cameraunlock-core 34656598:csharp/src/CameraUnlock.Core/Config/ConfigParsingUtils.cs	b098db76c2f8d85cc5010487ee6cd3cc7ab348c914fa0d87d2d155ba8df6e112
oracle copy	tests/config_differential/oracle/ConfigParsingUtils.cs	b098db76c2f8d85cc5010487ee6cd3cc7ab348c914fa0d87d2d155ba8df6e112
published startup	e4b385b:src/PainscreekHeadTracking/Integration/StaticTracker.cs	44025d9e729f7e9684b51266b9e0d96aa837eee3860c576575701b346288a2fa
# The frozen reader in src/PainscreekHeadTracking/Legacy is that LoadFromFile and ApplyValues
# restructured to fill LegacyConfig, over a copy of the ConfigParsingUtils methods they call, with
# ParseKeyCode beside them, so comparison 1 is not empty by construction and runs on every input.
frozen reader	src/PainscreekHeadTracking/Legacy/LegacyConfig.cs	a396fb227c02211f5c5a2b2e1470b2ba517624cd4fe6c30f86884b28280716e3
frozen reader	src/PainscreekHeadTracking/Legacy/LegacyConfigReader.cs	93985f00acaa48dfb50e67b6c5a1839b98244e903024d8e14b9bb54fcc07de8b
frozen reader	src/PainscreekHeadTracking/Legacy/LegacyIniParsing.cs	85c90782fa838adca8ba6c1f10f3c8ccd03fdabee2934348ddf4cb7d93231149
frozen reader	src/PainscreekHeadTracking/Legacy/LegacyKeyCodes.cs	644a675ec99abfe0a77b755532ceb2ffc6648a6716117d5be414a8f69f31d54b
frozen reader	src/PainscreekHeadTracking/Legacy/LegacyConfigKeys.cs	4971f93eec53fc378db75aaff04aa545eb228e704bfdf56080176087ad676f9f
# The test build compiles against core's Unity stubs, whose KeyCode lacks most of the game's
# members, so the frozen parse and the oracle's read a name like Semicolon as invalid where the game
# reads a key. The game's KeyCode, every member name and value in declaration order, read by
# reflection from its UnityEngine.dll (Steam build 16562334), is the data the key conversion test
# runs over instead.
game enum	Steam app 624270 build 16562334:Painscreek_Data/Managed/UnityEngine.dll	c292334968ea5ed3947ecd4d4bddad70fed57efb0d68e960d34e08897c6e3ad9
game enum	tests/config_differential/data/game-keycodes.tsv	f37645dcdd3edcc2b3851d404fb25eaf36c4dabb616528fe351aad1b0fec7e5f
# No build shipped HeadTracking.cfg in a ZIP or as a launcher-manifest.json seed, and LoadFromFile
# writes nothing for a missing file, so no build wrote one either. A player who has the file made it
# from the README's example, and the inputs are each version of that example up to e4b385b, taken
# from the ```ini block under Configuration, with the README's LF line endings.
input source	99d6e86:README.md	63621ecbbe59a1720927ec583eed97b9d509ad6f299c907eb66ddeea8358b968
input	tests/config_differential/data/readme-example/99d6e86.cfg	da05ca6ef06047ab84963dae978bbfdc23ada3113cc9f8f54b5c33722383629d
input source	5373938:README.md	7587cad35774e52cf852bf0b15383fd37c87c7beebbbc5786f40f1498dd0ea5c
input	tests/config_differential/data/readme-example/5373938.cfg	7854a0dfe8d694e8e8872560bb296962305b7586cd8e8369b8e87855c08b8196
input source	795a88c:README.md	92199b9df747794e06653910ed3c8a53855ccfbb81622514c97fea6ad209669c
input	tests/config_differential/data/readme-example/795a88c.cfg	a0b5409e6cf4f3ead9479179d4cd777b81aa7d6a87506d7684d49e4f5b692717
